epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
1.8128533,1.7635949,1.7622226,1.4033191,1.2851653,1.207845,1.2248329,1.1967475,1.2051108,1.1525766,1.1993381,1.3626473,1.1697245,1.2074225,1.2433212,1.1902127,1.3939968,1.181529,1.3579948,1.3012241,1.2670918,1.2520965,1.2515934,1.2023864,1.2916417,1.2438813,1.3080825,1.274276,1.2902944,1.352651,1.223449,1.2185879,1.2724738,1.2641388,1.2357941,1.2916263,1.277805,1.2872317,1.2556329,1.2571347,1.2532182,1.2842095,1.2905544,1.2521508,1.2538315,1.2485679,1.2722129,1.2637668,1.2760977
1.3277998,1.392972,1.7567353,1.264555,1.6058178,1.3335795,1.4504126,1.422913,1.453725,1.2796175,1.3174002,1.2707328,1.3491642,1.30274,1.3358691,1.3106536,1.3733019,1.3975147,1.301558,1.4238163,1.4410728,1.2925847,1.4053301,1.3642112,1.2585477,1.2953165,1.2911371,1.3624123,1.3741516,1.346359,1.3945415,1.2966983,1.4066179,1.3161043,1.3159027,1.3631047,1.4110096,1.3849307,1.3656807,1.3531992,1.3641664,1.3577396,1.3422453,1.3541783,1.2615204,1.3343625,1.3615757,1.3277283,1.3214984
1.127225,1.4680029,1.6229835,1.6155466,1.6007483,1.6377076,1.6824627,1.7293584,1.6465054,1.7484201,1.720331,1.7905849,1.8240057,1.6596986,1.7292637,1.6448987,1.7821368,1.7026975,1.6472319,1.7446644,1.7054806,1.6546903,1.5658784,1.6499528,1.645258,1.6411467,1.6902665,1.6001306,1.6950496,1.7250757,1.5765481,1.6262059,1.6330948,1.6319436,1.662294,1.5896322,1.6619298,1.6156459,1.6177016,1.6606901,1.588714,1.6024253,1.6299682,1.5935202,1.6183537,1.6261218,1.6330477,1.6299163,1.6357653
1.8672175,1.5253848,1.0647142,1.2013767,1.0625992,0.9470381,0.7479978,1.0001819,0.8970774,0.7135984,0.7994081,0.73008305,0.70161444,0.72110045,0.67788446,0.73904896,0.79356045,0.80213916,0.7962901,0.9026462,0.8149304,0.8093047,0.81690806,0.7861148,0.83095884,0.7639658,0.766113,0.9240641,0.7340853,0.99164414,0.83332837,0.82236046,0.8274327,0.8273662,0.76949257,0.7679098,0.8845505,0.81452256,0.8401976,0.81490105,0.8145412,0.8088735,0.8279545,0.8055171,0.8492819,0.8171812,0.85654736,0.83131623,0.82177764
1.078882,1.0602185,1.1621964,1.0846865,1.2071848,1.1236191,1.1775234,1.2387575,1.2626765,1.1911101,1.0955496,1.1789675,1.1047279,1.1182938,0.9622603,0.99988425,1.0960722,1.0342569,1.0447482,1.0635006,1.0028371,1.1039662,1.0995479,1.0024762,1.1352803,1.0613745,1.085491,1.1063881,1.0561659,1.1142371,1.0857036,1.0059332,1.0627708,1.0858952,1.0706108,1.0647335,1.0813196,1.0586457,1.0651867,1.0901505,1.0696094,1.1391786,1.10339,1.1027144,1.106616,1.0999558,1.1144307,1.0935234,1.085453
0.9207154,1.1614739,1.1717708,1.1101128,0.7859145,0.70657486,0.6105828,0.7233501,0.61142963,0.55843174,0.42290926,0.6020122,0.623957,0.6359719,0.75648314,0.8053242,0.7931394,0.6903697,1.0652468,0.768646,1.0214374,0.9873996,0.8110016,0.89677817,0.9032814,0.80095035,1.0337858,0.8355125,1.0772084,0.94400275,0.9106473,0.6695528,1.021323,0.86774004,0.9340146,0.86305755,1.0006413,0.9524324,0.9658299,0.9338247,0.9304682,0.9272693,1.0055516,0.9365803,0.9827006,1.0246449,1.0031968,0.9950011,0.94913983
0.77372056,0.6787634,0.7307782,0.94768035,0.9803406,0.7888448,0.68989444,0.53567755,0.4690861,0.5600509,0.315791,0.42557764,0.42323136,0.5201428,0.27232265,0.52934927,0.50610757,0.46990806,0.3765719,0.50382096,0.5252953,0.5661112,0.5128613,0.40969718,0.5164474,0.4434867,0.40737605,0.53695875,0.5169674,0.45579803,0.56427246,0.40485644,0.48269302,0.53554267,0.57448566,0.5289038,0.49785316,0.5479321,0.5386211,0.50857145,0.4722618,0.5274886,0.532966,0.482085,0.52719504,0.5283722,0.47984535,0.48647523,0.4579643
2.487042,2.38447,2.4001358,2.4897504,2.6390052,2.0939193,2.1478953,2.2095797,2.1996279,2.1924725,2.2130167,2.276976,2.305632,2.2136989,2.2348752,2.2628627,2.1344028,2.1980848,2.2871213,2.2823868,2.1187375,2.1306117,2.1502404,2.1197836,2.1001554,2.1428542,2.1294947,2.097355,2.023152,2.1151967,2.061722,2.0048249,2.1420994,2.144599,2.0330625,2.1621895,2.1042185,2.1272607,2.2171247,2.09406,2.1216722,2.1765845,2.143922,2.106215,2.155324,2.1726208,2.1704974,2.1310427,2.1181555
0.8940034,0.7857553,0.815085,0.74356407,1.0600398,0.9489141,0.68713516,0.85688776,0.76014173,0.6750801,0.60852736,0.72016656,0.72610843,0.6573073,0.67992413,0.7230872,0.80970705,0.6700689,0.7542658,0.70316976,0.6951338,0.61194974,0.78109944,0.73077154,0.7182078,0.72176105,0.76805437,0.83048105,0.80976355,0.82273316,0.78009886,0.7520156,0.77086955,0.7983906,0.7956149,0.81130356,0.7821623,0.7249101,0.68402636,0.7153748,0.7115398,0.7127769,0.7799866,0.7462929,0.73155,0.765776,0.76592326,0.7252615,0.723719
2.3701892,2.9683096,3.0866485,2.6163826,2.616945,2.4744878,2.5154748,2.5214748,2.3911939,2.2699661,2.2614675,2.3592072,2.280157,2.4121697,2.3085792,2.3225813,2.2404623,2.3403459,2.4195838,2.2908463,2.4414444,2.3675342,2.370319,2.3831184,2.4264817,2.3112292,2.5060458,2.378531,2.2097988,2.3271215,2.2994797,2.2229261,2.3717237,2.3883576,2.3444643,2.2279143,2.323252,2.3579733,2.3523166,2.3261871,2.369138,2.3451614,2.3596468,2.318448,2.3854902,2.329554,2.380513,2.3959365,2.4006758
1.2152154,1.6365014,1.6121551,1.3810107,1.4602857,1.5032344,1.4411403,1.5963454,1.6949768,1.782689,1.7668626,1.5721922,1.6062542,1.6660647,1.7250602,1.7604696,1.5777768,1.7260696,1.6098443,1.7358878,1.6376995,1.6450214,1.6258287,1.5951698,1.6314021,1.5627605,1.5768236,1.6078013,1.6484511,1.7280495,1.6032124,1.57336,1.5886828,1.660726,1.687471,1.657722,1.6616342,1.6216033,1.670066,1.6316963,1.6245341,1.6440146,1.6870652,1.6393893,1.6422532,1.6333718,1.6517128,1.6720601,1.6466911
0.8209806,0.7989762,0.86769444,0.87351763,1.170445,1.1234616,0.83956045,1.2017924,1.0903062,1.0617235,1.0636983,1.1066293,1.0142486,1.0201815,1.0318637,1.0197886,1.0516839,1.0835874,1.0808475,0.9805616,0.9753735,1.0232751,1.0272481,0.9775977,1.0662537,0.9546945,1.0521953,1.1106973,1.0036405,1.0183151,1.0203272,0.95020497,1.0188726,1.0073278,0.95821315,0.9977032,1.037042,0.9869524,0.9710106,0.96774876,0.9542105,0.96301574,1.0052934,0.99938124,0.9921336,0.98840976,1.002639,0.98966086,0.9816506
2.3240523,1.8168352,2.1075463,1.7173501,2.1271203,2.0733888,2.205137,2.390984,2.4316657,2.2698646,2.188518,2.128148,2.1039438,1.9978577,2.183805,2.1634345,2.1344144,2.0977664,1.9601567,2.1567905,2.1713703,2.140357,2.1795266,2.1132205,2.1362867,2.1531672,2.088997,2.0736682,2.132777,2.0770986,2.1495683,2.081464,2.0462298,2.082979,2.1142755,2.0662825,2.1384072,2.1046968,2.0771832,2.0338664,2.01966,2.1988444,2.1196249,2.0675,2.1007092,2.0919547,2.080608,2.0817442,2.0828464
1.1585011,1.56901,1.9386362,1.8724089,2.0945818,1.9119594,2.1620147,1.8537631,1.8345408,1.7386568,1.7281216,1.7049556,1.9601135,1.6908861,1.8357128,1.7508731,1.9227175,1.8816941,1.8241789,1.7954842,1.7487582,1.7692302,1.879698,1.8181148,1.7931554,1.8506048,1.8627062,1.6725209,1.7826196,1.8146608,1.7989975,1.7892284,1.6769546,1.6425636,1.7177279,1.7845079,1.7539698,1.877094,1.7511907,1.7995737,1.7797529,1.8305504,1.8490615,1.8005862,1.7990869,1.7727222,1.7660496,1.7285136,1.7292571
2.361928,2.9540124,3.3069444,3.2665555,3.5591345,3.342503,3.3181942,3.4203901,3.0843318,2.9313006,2.818345,2.9982882,2.983884,2.8971567,2.9320974,2.8273106,2.7497568,2.8057165,2.9790072,2.8053591,2.7717743,2.7257104,2.8977711,2.7978754,2.7415404,2.7946823,2.690967,2.676951,2.6663442,2.721614,2.5836492,2.5886455,2.732655,2.6833696,2.6396751,2.7822506,2.7246628,2.7686913,2.8086553,2.6963468,2.693573,2.7732124,2.7918353,2.6863387,2.7878528,2.7847104,2.8161733,2.7430415,2.7704606
1.5271419,1.2908392,1.49742,1.3676869,1.739604,1.7078354,1.7408569,1.8365024,1.7732766,1.767614,1.8406472,1.8309772,1.8215168,1.9321109,1.9075805,1.8078367,1.8018847,1.714323,1.7123212,1.7729023,1.8176441,1.7590231,1.8098402,1.815702,1.7510443,1.7543585,1.7414407,1.7686892,1.7400261,1.7875308,1.7009331,1.7196542,1.7134409,1.7330844,1.7415538,1.7162805,1.6584243,1.6553953,1.6654416,1.6710764,1.6447841,1.6651876,1.6152028,1.6716347,1.6720368,1.6794297,1.6672803,1.6732968,1.6886594
1.4094132,1.2722301,1.5836078,1.3890971,1.7619791,1.7561661,1.7063744,1.7096504,1.7566158,1.8632376,1.7693297,1.9820693,1.9040923,1.7718472,1.8564354,1.8384459,1.9676478,1.8616946,1.7657053,2.078823,1.9246356,1.751,1.9124832,1.9116476,1.8182673,1.9412646,1.842889,1.8849884,1.9250221,1.7949916,1.7682207,1.7220687,1.791009,1.8064227,1.7571462,1.8324323,1.8290122,1.8605229,1.8265724,1.8697689,1.8040549,1.9287732,1.8888007,1.760727,1.8924301,1.9149143,1.8809617,1.863826,1.8712014
2.4054458,2.8331466,3.145637,3.228622,3.3224747,3.1306024,3.3039114,3.5073948,3.3638592,2.682365,2.7073696,2.729125,2.9200275,2.693921,2.7625778,2.612668,2.603776,2.753605,2.89037,2.8399878,2.356318,2.4626594,2.5448341,2.7157507,2.513301,2.8143466,2.81146,2.538958,2.7373037,2.7994208,2.4693494,2.7454863,2.693328,2.7055306,2.5639553,2.6515028,2.6461163,2.8362808,2.801293,2.7882316,2.7447205,2.6991544,2.7678142,2.7014866,2.7044234,2.7766833,2.7754617,2.7621913,2.7044706
2.4150116,2.9893117,3.3295193,3.0535564,3.0134325,2.7493494,2.8337169,2.908925,2.770833,2.5104954,2.5348573,2.5592756,2.6174064,2.5497994,2.43624,2.3966298,2.5124116,2.396604,2.5721083,2.440565,2.5282621,2.4320202,2.5101972,2.4046493,2.4390793,2.5761783,2.5077982,2.3335083,2.387288,2.4920375,2.3682206,2.438755,2.4802446,2.442071,2.4590614,2.427558,2.4649346,2.5260978,2.3967247,2.4463232,2.4470246,2.484384,2.522102,2.5044541,2.453786,2.4517972,2.5130377,2.5215673,2.5162165
2.3112779,3.0637724,3.4059277,3.64289,3.8490157,4.004676,4.002409,4.231343,4.0073543,3.850769,4.013604,3.863902,3.9280357,3.804182,3.8526382,3.9417725,3.609466,3.5054793,3.9864173,3.9207268,3.6207314,3.7750416,3.8040228,3.9076505,3.7702417,3.8637953,3.789752,3.8258872,3.7890544,3.6008859,3.588973,3.5333104,3.6719494,3.6379237,3.6624913,3.6506233,3.7164326,3.683414,3.7558246,3.606741,3.6651216,3.7112055,3.5626044,3.8271546,3.6793766,3.7012906,3.7115846,3.6556993,3.7127204
2.0016508,2.4186642,2.2419622,1.5141599,1.4490485,1.2584802,1.2215592,1.1630347,1.1158255,0.97052974,1.1548928,1.0150712,1.0673677,1.031423,1.1001966,1.087801,1.0968947,1.0880888,1.0821106,1.1365426,1.0912721,1.1748879,1.0750421,1.1459095,1.1728009,1.0809581,1.059126,1.1323241,1.0447222,1.1185555,1.2102636,1.1245816,1.0762801,1.1525109,1.1100986,1.1019219,1.1433426,1.0684285,1.1518918,1.0929972,1.0745854,1.1266098,1.1428493,1.1411889,1.1227088,1.1245656,1.1144032,1.0681478,1.1039445
0.9757804,0.84166,0.82946557,0.85819453,1.0207002,1.1600959,1.2202042,1.3037269,1.2779198,1.3000181,1.3143151,1.4184577,1.3364136,1.4847217,1.4692852,1.3174107,1.455834,1.2051673,1.3403664,1.2363749,1.2218211,1.2575793,1.244075,1.269215,1.2883705,1.2693989,1.2929624,1.262786,1.2759461,1.2305082,1.287701,1.3370558,1.3066881,1.2907286,1.2948635,1.2953167,1.316986,1.2926924,1.3044946,1.394426,1.2932054,1.3486323,1.333081,1.2728316,1.290115,1.3018531,1.2292454,1.2897592,1.2717539
0.8611185,0.7285775,0.6239389,0.53142875,0.5849784,0.64530236,0.69482875,0.7340953,0.8427449,0.8170905,0.72620356,0.8824134,0.884127,1.0782491,1.0465158,0.95614123,0.9255371,0.79703355,0.8595623,0.72481275,0.78451633,0.7981912,0.86166555,0.8109137,0.82519245,0.8864597,0.8566724,0.83422476,0.8997239,0.8213045,0.8909523,0.9440627,0.88260865,0.8361508,0.8766035,0.88840383,0.81059575,0.77985525,0.76164436,0.8051509,0.8347126,0.83611035,0.8505393,0.8051043,0.85382336,0.8105296,0.807081,0.8035227,0.81100744
2.3078861,1.8186781,1.9339058,1.4665344,1.5041698,1.4329994,1.5567751,1.5015398,1.5940372,1.5652968,1.6657662,1.741431,1.7830416,1.733401,1.849958,1.735394,1.8228183,1.8381269,1.7955096,1.8065567,1.8337207,1.8020338,1.7826937,1.7639651,1.7760302,1.7758954,1.8034372,1.7475317,1.7951113,1.8285431,1.7506773,1.8718965,1.8014736,1.8351094,1.8246999,1.8368429,1.7947186,1.8472416,1.8041376,1.8375167,1.7452753,1.8510901,1.7833153,1.7766404,1.7983452,1.7803797,1.78785,1.8046825,1.8083209
1.7970885,1.9152443,1.8548465,1.6628156,1.795499,1.8245772,1.9156928,1.8061816,1.9013736,1.9881005,1.8904372,1.8844881,2.156918,2.0919967,2.113344,1.9840075,2.0836048,2.1493738,1.8680968,2.0765402,2.0113044,1.9798329,2.032907,1.950223,1.9773092,2.074484,1.9876797,2.150576,2.214264,2.0774188,1.9786159,1.9861939,1.9361353,2.1202936,2.0107243,2.0264595,2.0700994,2.0647712,1.9801612,2.0338979,2.0227187,2.058393,2.086491,2.0008183,2.0257018,2.053926,2.0373824,2.037657,2.0258653
2.1309848,2.5901635,3.0969996,3.285406,3.5233383,3.7310553,3.6658263,3.9268017,3.893478,3.8575182,3.9547496,3.9277797,3.8776965,3.531067,3.813455,3.5142994,3.3610833,3.0378737,3.3861978,3.6774964,3.3453655,3.313222,3.5563498,3.4543362,3.4420621,3.4751277,3.3648176,3.1654596,3.4947586,3.3929899,3.1259737,3.1924844,3.534721,3.2019858,3.2978842,3.3670406,3.3218975,3.4059253,3.337645,3.230648,3.2670107,3.4333,3.2277644,3.4117506,3.25768,3.2592456,3.2678142,3.3739867,3.3261008
0.94870526,0.8276802,0.84806937,0.8546439,1.1251949,0.96807694,1.0586275,1.0790944,1.0979826,1.0893517,1.0485861,1.0087746,1.0757217,1.047507,1.0195487,1.2082443,1.1500361,1.0639296,1.0726376,1.0838215,1.1305277,1.0680847,1.0531421,1.222319,1.1892737,1.121573,1.0930866,1.1361426,1.1968915,1.1934023,1.16172,1.1518391,1.1630889,1.16641,1.0088029,1.1259234,1.2026393,1.1440799,1.1290421,1.1748277,1.1063644,1.147708,1.1368369,1.1220891,1.1529769,1.1729928,1.2005324,1.1845307,1.1650062
1.1489874,1.2045367,1.4018362,1.1945757,1.2699676,1.1635584,1.057326,1.0448267,0.98755026,0.99921554,1.0433563,1.0319726,0.99844,0.9631914,1.0461246,0.95929384,1.007656,1.0297337,1.0516396,0.9951613,1.00281,1.0711037,1.0147996,1.0359641,1.0235424,1.0106901,0.95151335,1.0526004,1.061414,1.0910577,1.0534676,1.04813,1.0630431,1.1443136,1.1204977,1.0279427,1.1185983,1.0874597,1.0999862,1.117314,1.0697609,1.0865647,1.086966,1.1050224,1.111255,1.100037,1.1059586,1.1120363,1.0916641
0.93663716,0.91706705,0.85869056,0.6984166,0.7017583,0.64530104,0.6922255,0.7749057,0.6210767,0.5509691,0.54289424,0.68718386,0.5950485,0.5977184,0.5349705,0.6244599,0.62576526,0.6907254,0.6233186,0.5979489,0.6281857,0.5820061,0.66797245,0.6114378,0.7187076,0.702227,0.66523165,0.6868515,0.63965434,0.8125729,0.70593375,0.7044721,0.79672885,0.7629009,0.82098156,0.7715657,0.6753392,0.6837133,0.783013,0.70627993,0.71442956,0.77518064,0.7787347,0.7315957,0.7251532,0.74623954,0.7347136,0.7435088,0.7332979
1.6489259,1.8112303,2.1622999,2.7738442,2.972593,2.5824633,2.5907216,2.8290777,2.171677,2.228508,2.0955937,1.921068,1.9601086,1.7671316,1.9008942,2.1123545,2.2561772,2.0471811,2.0222623,2.1085777,2.2156262,2.170097,2.259206,2.3150103,2.3146415,2.148552,2.306122,2.2207823,2.1668334,2.192922,2.087275,2.2012904,2.284443,2.0974278,2.0869293,2.2516236,2.0696697,2.2322245,2.1446233,2.2188709,2.1527834,2.1556976,2.280533,2.2596202,2.1961803,2.1662905,2.216464,2.2648664,2.2403235
1.8718083,2.0814564,2.0034707,2.0798323,2.1524038,1.8683503,2.0578146,1.8505484,1.9050999,1.7692568,1.7661821,1.6456265,1.6792808,1.6839021,1.7336018,1.7290438,1.6650761,1.6529573,1.6524943,1.7004728,1.7250683,1.6291332,1.6875185,1.6394311,1.6728926,1.5915766,1.6168467,1.6327354,1.5751076,1.609505,1.621891,1.5157596,1.550756,1.6276467,1.5434958,1.6019592,1.6093342,1.5097317,1.6302282,1.5369754,1.5805995,1.6046886,1.6004525,1.5951285,1.61619,1.5714767,1.5999765,1.5741646,1.577253
1.566711,1.8322321,2.2671788,2.1360536,2.1837165,2.113474,2.2669911,2.1901824,2.451573,2.5275607,2.4073758,2.5213828,2.7589784,2.7123342,2.6678276,2.5069995,2.5634165,2.5815094,2.4500973,2.52919,2.3604093,2.3513427,2.497902,2.3164818,2.3366644,2.4601908,2.4474232,2.534323,2.46275,2.5362167,2.3467867,2.4251869,2.2806993,2.4665236,2.480776,2.3951564,2.4234555,2.543158,2.4307323,2.5148754,2.4531808,2.5521307,2.5155637,2.4556797,2.426984,2.516094,2.5400262,2.526783,2.4802558
1.6456513,1.0425696,1.2648705,1.0171849,1.349452,1.0864811,1.3368151,1.4665204,1.5743123,1.3722212,1.406547,1.4147878,1.5315306,1.2634091,1.4614654,1.3882002,1.4835802,1.4415641,1.4275188,1.3938152,1.4660777,1.4563445,1.5995297,1.4710168,1.3713434,1.485663,1.4436489,1.4119327,1.4110659,1.4253651,1.4513464,1.4335182,1.4321755,1.4091516,1.4020429,1.412434,1.3929367,1.3809932,1.3884397,1.3570042,1.4127983,1.410586,1.4242697,1.416032,1.4350852,1.4141105,1.3981664,1.4166832,1.4271103
2.12114,1.6574532,1.6755861,1.3217019,1.3013649,1.1295298,1.2698992,0.97462237,1.1868132,0.91636413,0.92949986,0.9209078,0.9513568,0.9785373,1.0840245,1.0539072,1.0628282,1.0930737,1.0184641,1.1461729,1.1172507,1.1278931,1.0303911,1.1042161,1.0968544,0.9990204,1.1131537,1.1965051,1.1508031,1.1559092,1.1742922,1.1685199,1.1660979,1.2009997,1.0937417,1.1628624,1.1786685,1.0950725,1.1125824,1.1363047,1.079662,1.1586992,1.2316514,1.1934069,1.1961755,1.1353076,1.1437931,1.142736,1.1320137
2.4433892,2.7466033,2.4404995,2.3297188,2.1542754,2.0464694,2.1293561,2.023475,2.2410047,2.0888593,2.0022097,2.1115775,2.2366533,2.1038587,2.1854992,2.1577954,2.1655843,2.1473997,2.1624267,2.166776,2.164172,2.2189496,2.1318905,2.1583605,2.0954647,2.1604834,2.1464303,2.1410494,2.1211944,2.252596,2.1424417,2.1952171,2.1682968,2.1662285,2.2071686,2.1362562,2.1616013,2.1606088,2.1312003,2.1790135,2.1317344,2.157856,2.1400368,2.1552074,2.196068,2.1613235,2.1906488,2.1644387,2.1613216
2.39814,2.1730497,2.298482,2.125827,2.1191802,2.0787878,2.1687312,2.104403,2.0882823,1.7987661,1.7728584,1.9283754,1.7852925,1.9730599,1.9429893,1.9483087,2.011462,2.032326,2.157962,1.9598459,2.049297,1.9579005,2.1293283,1.9567406,2.0428832,2.1294618,2.1826236,2.0623674,1.9385836,2.1148438,1.8638022,2.0317297,2.0534055,2.0589297,2.0002856,2.0393493,2.0540643,2.0721617,2.0247695,2.0425034,2.0247467,2.019797,2.1183293,2.0201817,2.0644753,2.0512886,2.0682178,2.0564144,2.055417
1.3815471,1.184747,1.2141283,1.0796565,1.1369447,0.92287475,0.8279391,0.79560953,0.7798127,0.67816293,0.6525723,0.6816889,0.76003015,0.60014164,0.66119146,0.67566234,0.70624703,0.6943357,0.7687802,0.74468493,0.6867875,0.7856796,0.7250764,0.6628885,0.67852443,0.68329334,0.6418557,0.80132645,0.72634184,0.8146147,0.7028229,0.7236744,0.81459713,0.7808782,0.78073156,0.80224234,0.762878,0.7773696,0.7617448,0.8071513,0.78771937,0.7807861,0.82764333,0.80115825,0.809573,0.8140204,0.79699856,0.7895185,0.7497161
0.795913,0.7747092,0.72532904,0.618922,0.58868027,0.55915105,0.6678728,0.79670024,0.8888357,1.0279832,1.0036796,1.1566424,1.1042811,1.1238495,1.0370128,0.9253878,0.9844886,0.96162945,1.0194281,1.0474579,1.0843645,1.0079571,1.0021489,0.9362793,1.040659,1.0218003,0.9837716,0.9881366,1.0014501,1.0360749,0.98469377,0.9542255,0.9465748,1.0092381,1.0226792,1.0341872,0.97778857,1.0406536,1.0198879,1.0274876,1.0165203,1.0384245,1.000051,1.0503774,1.0317223,0.9839457,1.0193799,1.0483929,1.0168276
2.148511,2.2896633,2.2159078,1.6940347,1.6721892,1.6574557,1.5457498,1.501442,1.6499562,1.6857637,1.5335546,1.7598472,1.8480706,1.6563348,1.6892238,1.5293136,1.7137796,1.605559,1.6184403,1.6527472,1.5372444,1.5756322,1.5040473,1.5686477,1.6691278,1.5639857,1.5678185,1.5197085,1.5886025,1.5811572,1.4451219,1.4824157,1.531459,1.501073,1.4829376,1.5142611,1.5148801,1.5050706,1.5149351,1.5230625,1.5145656,1.5277672,1.5620925,1.5452758,1.5167974,1.5407647,1.4968591,1.512716,1.5335898
2.039998,1.8905836,2.102923,1.947314,2.1237857,1.8493906,1.9313045,1.5778896,1.6780429,1.6710556,1.5797758,1.6567924,1.6264784,1.6802932,1.7629211,1.6278163,1.9928017,2.0885518,1.9604369,1.9457471,1.8256688,1.9056356,1.9134735,1.8884628,1.9518685,1.8596189,1.9762037,1.8714191,1.9717512,1.8407816,1.9816737,1.8107296,1.7800298,1.8379316,1.8242207,1.9135138,1.8746619,1.9536346,1.9086394,1.8259778,1.8269868,1.9070966,1.8756924,1.7785807,1.8245912,1.8789433,1.868165,1.8677375,1.8370646
2.159424,2.131303,2.7948189,2.1538448,2.4954474,2.4742992,2.5951526,2.574946,2.7463832,2.746419,2.6426418,2.6459656,2.6107278,2.6481276,2.446045,2.4713664,2.440635,2.6044068,2.4643636,2.5730915,2.5207849,2.2926428,2.4912472,2.432713,2.578812,2.5756311,2.4276192,2.5039039,2.4208987,2.466363,2.4202318,2.4137752,2.371777,2.4799814,2.444511,2.5133138,2.3951192,2.4792852,2.501482,2.4148383,2.381391,2.5382457,2.523199,2.4518962,2.5563915,2.4922047,2.4911323,2.5270283,2.5030098
0.9408757,1.027066,1.2834942,1.4048842,1.4787526,1.2474699,1.3492703,1.498466,1.9467617,1.9206337,1.4414729,1.7244389,2.046656,1.6409503,1.9073408,1.6135781,1.7979078,1.7138855,1.860811,1.8657728,1.7645009,1.8706546,1.7654729,1.8027712,1.6649303,1.7682782,1.7108225,1.5633968,1.7661625,1.6159642,1.785873,1.8828192,1.8454027,1.5218269,1.697938,1.8561065,1.7799367,1.8425565,1.70432,1.6671067,1.8158115,1.7573316,1.8901961,1.7019689,1.8451587,1.7325777,1.7485985,1.7573109,1.7491935
1.1144832,0.96908706,0.91062355,0.92751735,1.0022086,0.84362197,1.0267185,1.013127,1.0196462,0.943702,1.0452186,0.9844439,1.0501237,1.1332786,0.92326134,0.9458079,1.018087,0.9200708,0.94808704,0.8880008,0.8818243,0.94714314,0.99590135,1.0534874,0.9548566,1.0866947,0.983008,1.0550531,1.0217476,1.0943369,1.012682,1.076448,1.1032041,1.0259256,0.9461089,1.0444274,0.99515975,1.0283442,0.966632,1.0539579,1.0264071,1.0580397,1.0592146,0.9789429,0.9880314,1.0342393,1.0177326,1.0059891,1.0205871
1.348189,1.1678016,1.1371602,1.3661493,1.4180325,1.3418057,1.3031085,1.3335507,1.3122652,1.2718782,1.2180688,1.2760661,1.2509491,1.2249008,1.1685108,1.2269189,1.2940781,1.2151706,1.1807289,1.3180606,1.2429217,1.1987627,1.2247567,1.2670668,1.1528434,1.1699479,1.1764109,1.1620197,1.203463,1.2373458,1.1622648,1.2285776,1.197145,1.2404957,1.1777622,1.185714,1.2261972,1.2152672,1.1812721,1.1795826,1.1734785,1.2130572,1.2083937,1.2309667,1.2229393,1.2159734,1.1889869,1.2124628,1.192523
0.9201879,0.808558,0.89335793,0.8047319,0.84855443,0.952711,0.9601825,0.9836992,0.9648043,0.93771064,0.9119541,0.97994095,0.9892897,0.8716345,0.9274076,0.91970676,0.8510224,0.91235846,0.8303739,0.8533257,0.8664011,0.87450385,0.8728494,0.8517957,0.88313574,0.96138,0.8159939,0.86144114,0.8092914,0.9349875,0.923191,0.845517,0.90876883,0.9409153,0.8677499,0.9536874,0.9573576,0.87907785,0.8716362,0.8870212,0.92412317,0.9069763,0.90921503,0.8827608,0.8857576,0.83916456,0.88932097,0.8667525,0.8889016
1.9157547,1.4917326,1.4730248,1.4090413,1.3051885,1.3627166,1.3637155,1.3226154,1.3243074,1.4301075,1.3498216,1.4280323,1.5534251,1.4670953,1.5896605,1.5583404,1.6381993,1.5239398,1.6142741,1.5039634,1.5665675,1.5605574,1.6357255,1.6120961,1.4794842,1.5697584,1.5968827,1.6495562,1.6182233,1.6863763,1.6091793,1.5917767,1.6357816,1.5684099,1.6098043,1.5671012,1.6579821,1.6399444,1.6101935,1.6892174,1.6375564,1.6701207,1.7060846,1.6315968,1.6597404,1.5983558,1.629465,1.6200652,1.6224384
