epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.7656538,1.9243222,1.8479507,1.6909184,1.647294,1.5819442,1.5401492,1.5288417,1.5649682,1.5451622,1.6001866,1.548594,1.5476379,1.5760794
1.444549,1.8092479,1.8755095,1.8564326,1.7722955,1.6338234,1.6275458,1.5154762,1.6721815,1.5418437,1.6592815,1.577893,1.6680859,1.6346232
1.8130555,1.9498599,1.9357283,1.9992242,2.0117562,2.0679202,2.1337051,2.0830827,2.1957436,2.219696,2.2263038,2.1825259,2.1384847,2.0857813
1.6890858,1.85148,1.8306533,1.8946583,1.8989825,1.7682655,1.7548888,1.7247764,1.7613554,1.7818449,1.8490242,1.8500643,1.7148232,1.7549394
1.7900238,1.936664,2.0189855,2.0685096,2.118647,2.1770184,2.2169297,2.1822066,2.1807768,2.1638343,2.2007914,2.1777818,2.1151223,2.0924778
1.3850176,1.2352927,1.3220308,1.3573385,1.202894,1.238986,1.2887821,1.2782238,1.3233712,1.3406891,1.3882805,1.3707194,1.4625065,1.3752491
1.5150117,1.2964909,1.3543221,1.4322686,1.3532999,1.3877957,1.4518967,1.4032141,1.4204508,1.4328393,1.4626217,1.4556677,1.4391955,1.3667088
1.4157768,1.7459855,1.8214177,1.8352542,1.8216727,1.7910442,1.8537481,1.8247666,1.8459469,1.837493,1.8823137,1.8783004,1.8343052,1.8618281
1.708608,1.901054,1.9283897,1.9702138,1.9167688,1.9535334,1.9938414,1.9586855,1.9276475,1.8757534,1.8942454,1.8643627,1.9249079,1.8945469
1.6760246,1.7594957,1.7633376,1.6578797,1.7003322,1.8381972,1.8183868,1.8560467,1.7828327,1.7938683,1.6997371,1.7355783,1.6512874,1.7087638
1.3983757,1.5784266,1.7050004,1.5153768,1.0151057,1.0007052,1.0089478,1.0826981,1.0074751,1.0536704,1.0496917,1.0560398,1.1058607,1.1441654
1.4739914,1.9084057,1.7337053,1.7351298,1.6682352,1.632236,1.6596135,1.6312712,1.6172081,1.6469277,1.6579885,1.6387818,1.5933983,1.6114349
1.7667128,1.7922554,1.6549498,1.6929604,1.6434451,1.6804769,1.7325356,1.6943399,1.6998627,1.6367655,1.6603669,1.6814115,1.6507351,1.5835805
1.39231,1.6854335,1.5643836,1.6151297,1.4335754,1.3487575,1.3814826,1.344568,1.2796377,1.3175814,1.2371374,1.3060716,1.2772347,1.2189143
1.4559351,1.5704504,1.515643,1.4898558,1.2152418,1.2056527,1.210833,1.1667117,1.2698116,1.1311731,1.2885665,1.3429462,1.3034663,1.3775048
1.7868165,1.9362887,1.8946465,1.8708029,1.9033816,1.9476384,1.8899285,1.9499243,1.9198428,1.8604051,1.8570383,1.8936566,1.8203304,1.7652742
1.7047296,1.9458199,1.9996783,2.0029764,1.9969437,1.9432491,1.9016788,1.863441,1.8838876,1.9045326,1.8741021,1.8834827,1.8465934,1.8630161
1.7820767,1.926296,1.9999176,2.0785656,2.1155517,2.180396,2.2494743,2.2487442,2.2951605,2.2844627,2.3348079,2.3384807,2.3080132,2.263905
1.7051753,1.9095645,2.021863,2.0683403,2.1199162,2.1404364,2.1738565,2.1153252,2.1057723,2.1084032,2.1384344,2.0858095,2.0581343,2.0252006
1.8020796,1.8934245,1.9722129,2.0444798,2.0773046,2.1770065,2.2591226,2.269073,2.327008,2.336106,2.3497663,2.3516207,2.3158631,2.2888293
1.3663129,1.2308488,1.1618454,1.2097046,1.1502452,1.1796434,1.1682545,1.2057519,1.1733027,1.1460035,1.1818955,1.2004381,1.1647321,1.1018295
1.3470083,1.1908153,1.173547,1.335018,1.2563413,1.240906,1.2743015,1.252336,1.2611723,1.2865628,1.2980663,1.310995,1.2976625,1.3325905
1.4445908,1.31699,1.3556346,1.4350493,1.3791254,1.3475841,1.3764993,1.348603,1.3651371,1.390028,1.3929989,1.4061513,1.4081415,1.433783
1.6831754,1.8878365,1.9800628,2.0147161,1.9667723,1.9036345,1.9108105,1.8918494,1.8944695,1.8869039,1.8789136,1.9033538,1.8519975,1.8722358
1.7963978,1.9273775,1.9760404,2.046748,2.0760567,2.16017,2.2574384,2.277806,2.329755,2.322546,2.3643212,2.3553648,2.3731112,2.355798
1.3676646,1.1445332,1.0623984,0.9946275,0.9289622,0.8412682,0.80398333,0.79089785,0.82500744,0.8326279,0.794335,0.82840973,0.7364225,0.84121156
1.6412932,1.3542955,1.4587988,1.4295979,1.3820207,1.4197235,1.4067398,1.3880092,1.3809522,1.3828928,1.3359963,1.3645971,1.3468472,1.3536804
1.5688813,1.370148,1.3362985,1.329905,1.1740139,0.9890806,0.84172904,0.8190743,0.75564766,0.7042943,0.6987294,0.71045774,0.67173684,0.62006104
1.377346,1.196522,1.1185799,1.08171,0.974061,0.8345709,1.1714367,1.0495019,1.0889716,1.3544618,0.94927144,1.2055295,0.94569284,1.2779607
1.7715405,1.8417122,1.9251007,1.8954024,1.8919594,1.9036238,1.918157,1.9095714,1.9150615,1.961302,1.928801,2.0340416,1.9259973,1.9319559
1.7956785,1.9486815,1.9919221,2.0582876,2.044416,1.9899952,2.0089228,1.9372661,1.9690437,1.9918014,2.0039234,2.0319846,1.9412751,1.9851525
1.5569986,1.433996,1.4445889,1.4525661,1.3703294,1.3852211,1.4182954,1.3661025,1.4665434,1.4323632,1.466626,1.4804652,1.4507991,1.3996961
1.7852883,1.941421,2.041112,2.0719993,2.1197033,2.147726,2.1639562,2.1119747,2.1000528,2.0748718,2.0969973,2.06516,2.0598297,2.0304918
1.3732963,1.246959,1.1614889,1.0216842,0.9494697,0.9287398,0.8623789,0.8729365,0.737949,0.7784672,0.7601393,0.81404984,0.6990176,0.722973
1.7761791,1.9212871,1.9765449,1.8556342,1.7566068,1.7469358,1.7944244,1.8129405,1.7792866,1.7800651,1.8138256,1.8609908,1.8146722,1.9055552
1.7871393,1.9280505,1.9754844,2.0594404,2.0610454,2.071663,2.1913002,2.1299348,2.227871,2.1613164,2.1339202,2.2445831,2.1341305,2.136242
1.7783855,1.8618977,1.9384676,1.9079152,1.8528453,1.8068478,1.8163203,1.8207076,1.827162,1.8114784,1.8237,1.8109504,1.8029355,1.8209192
1.7904189,1.7695147,1.7009171,1.6829748,1.7143844,1.7405275,1.6741443,1.6368551,1.6050328,1.7234057,1.6037868,1.6297787,1.7031112,1.5532132
1.5497851,1.3297315,1.2965503,1.3006244,1.1897302,1.1259049,1.1710268,1.2214819,1.0586616,1.1058187,1.1182117,1.0843104,1.0219533,0.9568463
1.3795685,1.4482497,1.5617656,1.6538872,1.6022546,1.5737305,1.6513411,1.5542587,1.6358786,1.6699059,1.6635075,1.711797,1.6022737,1.6946902
1.3711386,1.2510729,1.3423898,1.3102334,1.1968837,1.1961119,1.2001328,1.1244903,1.1199094,1.1076145,1.18329,1.2600305,1.165545,1.1666
1.7806908,1.9269495,1.960577,1.9883096,1.9099152,1.7942863,1.8194807,1.8313593,1.8030078,1.7907325,1.8226192,1.7699356,1.7869941,1.8058491
1.5766158,1.8994833,1.9790343,2.0242414,1.9993907,1.9232848,1.9149778,1.8989246,1.8552778,1.8533083,1.842793,1.8756535,1.7874396,1.7453427
1.4976814,1.3693013,1.5250607,1.312747,1.1852542,1.098688,1.070966,1.0447148,1.1384506,1.017865,1.1196675,1.1352384,1.0520415,0.9736994
1.3910584,1.3150342,1.2992069,1.2279818,1.1404713,1.1631141,1.188282,1.1762342,1.2145823,1.1852725,1.1910043,1.1905652,1.1583686,1.1230009
1.7808075,1.9093856,1.9507854,1.8753067,1.8249301,1.7845488,1.8251147,1.8582914,1.8263621,1.8356814,1.8814437,1.8934827,1.8496697,1.8619298
1.4585221,1.2845045,1.3121628,1.3430713,1.2426927,1.2949972,1.3215804,1.2382762,1.2657778,1.2543895,1.2801268,1.3013563,1.2338303,1.3045692
1.8118565,1.887738,1.9406202,1.9876919,1.9638963,1.921894,1.8937458,1.9095653,1.8546019,1.8600897,1.8755813,1.8376013,1.8107829,1.8070786
1.7697716,1.8984752,1.7500751,1.6346163,1.5282134,1.5213647,1.478958,1.497829,1.544723,1.4613658,1.539878,1.4880868,1.5073404,1.5480882
1.3633766,1.7740608,1.7771112,1.7696877,1.6385877,1.7254376,1.7175218,1.8154838,1.7499584,1.7292782,1.7893195,1.7389966,1.7641697,1.6893395
1.5563098,1.7458985,1.7566959,1.7469505,1.6613768,1.5866917,1.5883411,1.5575643,1.488125,1.5175332,1.4690083,1.541816,1.5139633,1.4928772
1.7886616,1.7256799,1.6343832,1.6434381,1.5537534,1.4799517,1.5306259,1.4809616,1.5033236,1.4534832,1.5663971,1.572773,1.6168884,1.5379181
1.667398,1.9152684,2.0265293,2.0663702,2.1166935,2.0960085,2.103322,2.0491486,2.0121655,2.0191674,2.0597322,2.0061638,1.9874978,1.9802852
1.6230936,1.9376726,1.9782019,2.0368576,1.9551582,1.9253227,1.9091654,1.8871819,1.8786108,1.8641021,1.9049942,1.8461554,1.8706002,1.8649306
1.5534518,1.8334961,1.6895652,1.6328139,1.5668434,1.4149094,1.3704222,1.3007829,1.3708988,1.3398932,1.3023717,1.3110868,1.3449042,1.3124609
1.4531399,1.9065344,1.9150625,1.9337481,1.8390443,1.8552755,1.8805128,1.8287401,1.8034208,1.7862351,1.8637499,1.846434,1.8133336,1.8448677
1.7486615,1.9563394,2.0053787,2.0627384,2.0846233,1.9786274,1.9238931,1.9555199,1.9220519,1.8835893,1.8296816,1.8311006,1.8762202,1.8936394
1.843948,1.9513164,1.9293033,1.9911294,1.9256241,1.8696501,1.8779365,1.8437505,1.8060871,1.7367011,1.7774391,1.7174513,1.7019256,1.6507242
1.3659892,1.4530867,1.4919612,1.6658453,1.5945877,1.592144,1.590316,1.5237795,1.4499506,1.4487929,1.4565606,1.5167559,1.4444449,1.4364203
1.7342337,1.8712242,1.8775711,1.7849184,1.7155254,1.7474339,1.7640011,1.7423509,1.6992882,1.712062,1.7516404,1.7330542,1.7229993,1.7146686
1.344146,1.1924872,1.1903338,1.3475556,1.2687466,1.2737591,1.268553,1.2626314,1.224617,1.2180976,1.2185681,1.197093,1.212029,1.2539778
1.6303897,1.8304348,1.8418951,1.7951272,1.742059,1.6958889,1.7244556,1.7238466,1.6920955,1.6996417,1.7117528,1.6562393,1.6633697,1.6858757
1.757411,1.8918451,1.9818428,2.017366,1.9902503,2.0108438,2.0109673,1.9681652,1.9359257,1.8889415,1.9182324,1.8976688,1.8576341,1.9025044
1.4021235,1.7226753,1.8812319,1.9045596,1.9256334,1.8709162,1.9155749,1.8685625,1.8921123,1.8904754,1.8421478,1.8685614,1.824621,1.8607495
1.3682473,1.385016,1.429708,1.4254475,1.3977907,1.4056001,1.4257671,1.4077966,1.3980778,1.4068632,1.4160608,1.3768705,1.3727299,1.3735752
1.7801298,1.8515086,1.8131701,1.6029122,1.5447994,1.4455979,1.5887402,1.4171295,1.4266269,1.5211183,1.5257643,1.4923292,1.5566895,1.5605831
1.7851044,1.683268,1.526366,1.414132,1.3959032,1.31789,1.420273,1.3800466,1.3164479,1.4426675,1.465893,1.4507027,1.4191673,1.351776
1.4325143,1.6875815,1.9277462,2.0098577,2.0029736,1.9145621,1.9850993,1.9622043,2.0006547,1.9922473,1.9815938,1.95211,1.9048533,1.9453473
1.7819042,1.905695,2.0285954,2.0670578,2.1168127,2.1340873,2.1546755,2.0994644,2.08939,2.0700083,2.1061213,2.0714822,2.0721142,2.0366635
1.3850062,1.4575603,1.4050536,1.5084165,1.5100673,1.6147401,1.6042238,1.6843221,1.5330219,1.5967596,1.5486639,1.6019961,1.552481,1.4073176
1.7954419,1.9304317,2.002232,2.069616,2.103701,2.09485,2.110889,2.0875587,2.0517673,2.0645998,2.0236154,2.0531242,2.0104191,2.0205636
1.4309419,1.5477338,1.562606,1.5449548,1.4735672,1.426607,1.3999953,1.3331758,1.3639106,1.3384832,1.4033444,1.3957653,1.3687415,1.4026419
1.5200621,1.4712563,1.641569,1.5074266,1.3323317,1.4210726,1.5378904,1.5758277,1.5483139,1.6032113,1.6332105,1.6292924,1.6624447,1.7063035
1.4618099,1.8889925,1.9738805,2.0206516,2.0291283,1.9969645,1.9482192,1.919766,1.8637433,1.9152687,1.9114618,1.8100313,1.8201215,1.8129317
1.7044933,1.9393313,2.0303721,2.078762,2.1213088,2.1123598,2.14225,2.1445513,2.115224,2.0778902,2.087006,2.0746381,1.9969002,2.052156
1.3593925,1.2468272,1.1411268,1.2805676,1.1408414,1.10795,1.1471069,1.1082782,1.0691509,1.1249882,1.13169,1.1631286,1.1024015,1.1282437
1.367828,1.4088067,1.5567794,1.5851592,1.5577766,1.5508583,1.4648294,1.449287,1.4457524,1.5498378,1.5091118,1.502406,1.4924786,1.6114383
1.4041668,1.2376999,1.330642,1.4036834,1.2498938,1.375452,1.4687046,1.4024477,1.4613603,1.4547637,1.4247957,1.4733984,1.4258156,1.435307
1.7482042,1.8879203,1.9667498,2.0278325,2.0590641,2.0154152,1.9999896,1.9683009,1.9224285,1.9808314,1.9663984,1.9330823,1.8983082,1.9404192
1.7737505,1.862132,1.9065199,1.8086764,1.9133271,1.7735068,1.804851,1.8371873,1.7568376,1.7240803,1.730177,1.6715215,1.680997,1.6007203
1.37367,1.1868931,1.0583602,0.9986559,0.92031103,0.82138366,0.7972056,0.76424015,0.7531725,0.78991336,0.815849,0.9343734,0.8731977,0.82554835
1.3460624,1.2652681,1.158075,1.220087,0.99527556,1.0826831,1.0416679,1.1467243,1.022814,1.1004913,1.0404532,1.0392336,1.048062,1.0723118
1.4721879,1.860297,1.8824466,1.8826278,1.8442272,1.7158296,1.7454263,1.6785951,1.7708178,1.6874688,1.7264056,1.6820476,1.6491524,1.6599511
1.7256796,1.8083143,1.8312769,1.8021507,1.7919079,1.8002176,1.8178318,1.8141451,1.8437715,1.813409,1.8175454,1.8316338,1.8184884,1.8403387
1.3564384,1.2376542,1.1844146,1.3515944,1.2208904,1.2637429,1.2763486,1.2427466,1.2010965,1.2470601,1.2415831,1.2724963,1.2238059,1.3037448
1.6261886,1.2582603,1.4294546,1.511192,1.4535137,1.4113824,1.4179244,1.3750945,1.3951494,1.3485134,1.3578439,1.3828534,1.3123612,1.3254235
1.3732171,1.1786745,1.0858724,1.0217041,0.9267965,0.8278963,0.79827255,0.7753742,0.6986811,0.6816346,0.6988921,0.6950517,0.67303896,0.6590918
1.7321497,1.8616021,1.88225,1.7901356,1.7730948,1.7802877,1.7768117,1.7300793,1.6954036,1.7416475,1.7155937,1.6777815,1.653317,1.6730278
1.7684054,1.9053394,1.9707081,1.940393,1.8483822,1.7906097,1.7827436,1.7827749,1.743459,1.766176,1.7975047,1.8103637,1.7803938,1.8039522
1.7612971,1.9211236,1.8729173,1.5780966,1.5858638,1.4761405,1.530009,1.4800073,1.5408975,1.499217,1.5215875,1.5593678,1.4516172,1.4046664
1.4921825,1.7103157,1.8074048,1.6698412,1.5311606,1.479484,1.5462238,1.404658,1.4842534,1.4650253,1.51878,1.4758579,1.3984909,1.3738918
1.5248097,1.5372429,1.523094,1.5981778,1.5838224,1.5936944,1.6548706,1.6512071,1.6500297,1.6483932,1.6851766,1.6392583,1.6915241,1.6861709
1.7692399,1.8378948,1.8464444,1.8864274,1.8891867,1.8800013,1.8798537,1.7641017,1.7568039,1.7258526,1.6652206,1.7138199,1.7734293,1.7062767
1.4086866,1.3578637,1.3592832,1.3802197,1.1380467,1.0740974,1.1260651,1.0246359,0.99530953,1.0308716,1.0599518,1.1858319,1.1540339,1.1471932
