epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
1.934379,1.6898925,1.8081421,1.86103,1.9062985,1.8663821,1.8822392,1.9013784,1.8736303,1.8876226,1.8391683,1.8742739,1.8591746,1.8808068,1.86993,1.8776698,1.890372
1.9792887,2.2775624,2.273567,2.2692518,2.255457,2.2865527,2.2925398,2.2865899,2.3026876,2.2869966,2.2816586,2.268025,2.3009794,2.2939513,2.2626336,2.261475,2.2737408
1.8951838,1.6784806,1.738589,1.7591479,1.8052751,1.7621039,1.8382776,1.8637626,1.7909796,1.8458147,1.8003864,1.814998,1.7757951,1.8165382,1.8238007,1.8130188,1.8271512
1.9797666,1.8218328,2.0227563,1.9569588,1.9061971,1.9136902,1.9703609,1.954737,1.9055425,1.9022117,1.9227256,1.8951322,1.9093568,1.9270482,1.9307266,1.9400709,1.9681537
1.938856,1.6282586,1.4761963,1.4535999,1.459369,1.4855168,1.4624602,1.5152947,1.4707084,1.5388032,1.4885416,1.4910338,1.5213476,1.6005725,1.5764883,1.6455698,1.5072699
1.8928008,1.6435859,1.6176286,1.565885,1.6469336,1.6064744,1.5911802,1.624105,1.5676761,1.6177044,1.6630309,1.5942686,1.6147037,1.6381006,1.6463674,1.6626761,1.7305589
1.9699445,2.2422216,2.2636147,2.382379,2.3752913,2.3774567,2.3576345,2.3606374,2.3439054,2.330359,2.3304005,2.3394375,2.3317196,2.327456,2.3267024,2.2853692,2.3081543
1.9457388,1.6566933,1.4285288,1.3238419,1.297507,1.2615068,1.2411885,1.2859867,1.4007149,1.3797157,1.4393845,1.3042092,1.3049581,1.3221192,1.4021912,1.5474684,1.4703087
1.9661342,1.6752313,1.5940976,1.4502406,1.6528068,1.610601,1.5363003,1.661031,1.6448082,1.5871294,1.5124465,1.7057343,1.6323054,1.7624724,1.6756,1.6649534,1.6522245
2.0101006,2.2725606,2.3247058,2.3323977,2.3664484,2.4166327,2.4423518,2.464337,2.4811692,2.4981284,2.4740934,2.4763718,2.5022812,2.4638422,2.424638,2.4489698,2.4579604
2.007259,2.2422433,2.0690768,2.0735443,2.0331078,1.8704609,1.7940693,1.6792388,1.6439478,1.6426904,1.5518513,1.4693829,1.6127448,1.7084235,1.8148717,1.9099113,1.7064537
1.9821472,1.8309232,1.5652382,1.3713013,1.3388135,1.2868748,1.2694939,1.2209992,1.1137288,1.0851464,1.0820339,1.0006552,0.93150014,0.9256942,0.9597372,0.89188385,0.85059726
1.9811234,1.7518234,1.5373329,1.4914833,1.5958352,1.637663,1.693323,1.6789757,1.6071458,1.6582888,1.6992229,1.6362065,1.632575,1.6670728,1.616243,1.6540153,1.6202688
1.8793991,2.0646088,2.0012648,2.004991,1.94353,1.9062557,1.9366581,1.9296185,1.8511436,1.9403925,1.8574309,1.8480215,1.8469834,1.9435123,1.8924676,1.8891585,1.8562489
1.9180752,2.107419,2.153731,2.179821,2.186368,2.0629811,2.1473818,2.1678402,2.0695562,2.1035488,2.155528,2.0348237,2.1680274,2.2093482,2.103899,2.0788221,2.2350748
1.8455685,1.5522066,1.491798,1.4576138,1.5955033,1.5868461,1.6484143,1.5947032,1.5275724,1.5281676,1.5807643,1.6261588,1.539325,1.5974092,1.643687,1.5737975,1.6132712
1.8694159,2.0143425,2.1349173,2.3380132,2.3832583,2.411206,2.4206402,2.4525414,2.4458246,2.4336576,2.4363222,2.4153795,2.5025647,2.4348693,2.4167697,2.3761013,2.4260972
1.9036134,1.6482358,1.6304802,1.4902217,1.4161077,1.2844737,1.1954875,1.1787386,1.1194069,1.1287705,1.1172311,1.1307769,1.180126,1.1297572,1.0444396,1.2824638,1.4155781
2.0310059,2.1441517,1.9793409,1.9994394,1.9775186,1.9940664,1.9162972,1.9201616,1.9972172,1.9586422,1.9762168,1.9280876,1.921301,1.9082844,1.9392439,1.8918128,1.9559386
1.9693239,2.2376559,2.1899824,2.157561,2.1857786,2.2028716,2.169729,2.1882782,2.203584,2.2241998,2.2563396,2.3174949,2.3083072,2.2443306,2.2622325,2.18916,2.0033846
1.9458342,2.2650275,2.2482617,2.3293836,2.356755,2.3345108,2.2554255,2.2597337,2.3234627,2.319859,2.273459,2.3173778,2.3396459,2.2854133,2.2731407,2.2140415,2.3053415
1.9450014,1.6703231,1.5203094,1.5170637,1.5214034,1.5294683,1.4316008,1.4969319,1.4215045,1.4753284,1.5250775,1.2473285,1.2671126,1.2008026,1.4662745,1.3960712,1.321315
2.1050096,2.2990859,2.3453114,2.290736,2.2573395,2.254062,2.2039762,2.2266204,2.2044282,2.2073808,2.2034025,2.2220469,2.1725338,2.1401887,2.166538,2.173421,2.1335225
2.0600777,2.2982054,2.3768535,2.4211838,2.3983016,2.4180465,2.4551504,2.4521878,2.4664845,2.4515424,2.4406905,2.450778,2.4446602,2.3471491,2.4076576,2.419766,2.4284952
1.9798719,2.2961934,2.3432174,2.3595665,2.3679903,2.3679821,2.3933032,2.384317,2.454979,2.3927603,2.4639833,2.428287,2.4258413,2.3871155,2.3622303,2.3241062,2.2731128
2.0969825,2.267016,2.2611692,2.2441843,2.2167003,2.2100692,2.2056684,2.2062347,2.2304628,2.1572256,2.1708808,2.2003357,2.1353536,2.2238934,2.164982,2.2082155,1.9767566
1.975543,2.2546587,2.2519262,2.1774447,2.1354158,2.1139266,2.0784116,2.1471517,2.1957335,2.2102733,2.154163,2.1299188,2.157619,2.1514275,2.126905,2.1797497,2.1120832
1.847588,1.6089959,1.5408475,1.5322239,1.5938421,1.4055357,1.4306028,1.3859204,1.4964173,1.571588,1.4427484,1.341917,1.5150564,1.5281401,1.5062362,1.5639224,1.5736748
1.9098021,2.1584253,1.9209293,1.9542311,2.019776,1.8577236,1.9862974,1.9948902,1.8086954,1.9377527,1.8093424,1.9090836,2.0096421,2.0334182,1.768512,1.7848383,1.7741998
2.0928714,2.2855415,2.280922,2.2139895,2.224685,2.201807,2.2041926,2.2394226,2.179251,2.15903,2.15703,2.1886852,2.145756,2.1193109,2.1329358,2.1734393,2.1082067
1.8806733,2.0788808,2.181502,2.2017784,2.134809,2.1321023,2.1931381,2.15415,2.2055383,2.1578352,2.1503642,2.1902418,2.203745,2.200711,2.164336,2.145735,2.0588098
1.9028976,1.5618906,1.4317875,1.2852609,1.2774786,1.2060926,1.1398345,1.1259766,1.0151445,1.0292746,1.0135444,0.92349434,0.93718994,0.86266446,0.8469678,0.81530166,0.62174344
2.0448546,2.1956353,1.8611131,1.7094223,1.7328395,1.7151977,1.6857827,1.7211807,1.7113411,1.7378843,1.726275,1.7311639,1.7166165,1.6904112,1.7949705,1.6851039,1.6794016
1.8808327,1.6589972,1.5642663,1.4317029,1.463394,1.4901437,1.5150616,1.5482637,1.4323764,1.5109559,1.5405619,1.56432,1.5770553,1.6600755,1.6159174,1.641437,1.597172
1.9627655,1.9807048,2.1020124,2.0417778,2.0699253,2.0054073,2.0085597,1.9766701,2.0100272,1.9812608,2.024686,2.0062842,2.016115,2.003177,2.0134277,2.0323014,2.0682268
1.9384192,2.1572046,1.6362052,1.6069208,1.7795073,1.7532855,1.794324,1.7764952,1.6992317,1.7410153,1.775498,1.6817162,1.6431409,1.6714203,1.5996221,1.682358,1.6124016
1.8376751,1.8603978,1.9784479,1.8760633,1.8797274,1.7830175,1.9524283,1.9985352,1.8534534,1.9023752,2.0205429,1.9309599,1.8023475,1.9646468,2.0260243,2.0378668,1.9417192
1.891078,2.2162151,2.1426833,2.0621011,1.9780918,1.7211848,1.8451468,2.0122106,2.119919,2.1175911,2.169975,2.077536,2.084585,2.206182,2.1669254,2.108482,2.137587
1.9219575,1.758143,2.0769777,2.020026,2.020441,2.0067642,2.002771,2.0085616,1.9473736,1.9603484,1.9621497,1.937435,1.9155097,1.9330345,1.9679675,1.9380566,1.8950914
1.9549596,2.117706,2.051507,2.1532576,2.1522837,2.152574,2.1617703,2.1444845,2.1121778,2.0872388,2.1978931,2.1274495,2.1511657,2.1945353,2.103013,2.0114682,2.1874266
1.950726,2.2900057,2.3337789,2.3208077,2.3606415,2.3702543,2.3492928,2.3528974,2.3972006,2.3915977,2.406796,2.4157686,2.3661938,2.3210099,2.3038297,2.3703485,2.297277
2.0111372,1.88568,1.6883326,1.5807637,1.8103852,1.7468019,1.7971125,1.7927015,1.7475442,1.7399789,1.850908,1.8474962,1.7970799,1.8452252,1.7694217,1.8709595,1.8596392
1.9377736,2.1887906,1.7068032,1.5901629,1.6251725,1.6577734,1.6933558,1.7001021,1.6963273,1.7388395,1.7289528,1.7094959,1.6891652,1.7071477,1.7294388,1.7353652,1.6521003
1.8388158,1.904775,2.0855455,2.1436105,2.1366723,2.160626,2.210349,2.1633704,2.212368,2.1701746,2.1949534,2.2236617,2.2041683,2.2030542,2.1853125,2.2023265,2.1743805
2.0203254,2.034441,2.2440097,2.3613155,2.3608742,2.345255,2.261096,2.316149,2.3134263,2.312908,2.310698,2.293802,2.3189855,2.3254588,2.297277,2.2524867,2.3053784
1.9783068,1.7566996,1.8436645,1.8339583,1.8924303,1.9087324,1.7976872,1.8379798,1.8075683,1.874691,1.8227283,1.8269659,1.78405,1.8052161,1.7573535,1.7942232,1.7356025
1.9985734,2.0248427,1.8591471,1.744312,1.8877839,1.8233942,1.8505956,1.8629603,1.7914895,1.804799,1.8202174,1.8627547,1.8055091,1.7692707,1.861947,1.7862027,1.8252007
1.9249651,1.611377,1.6297684,1.8544233,1.9117792,1.9247894,1.9356173,1.9294575,1.8875701,1.885365,1.8801464,1.9100635,1.8439448,1.9283804,1.9386476,1.905721,1.913026
1.987059,2.2450635,2.2239535,2.2665343,2.2798884,2.2912104,2.248368,2.277203,2.185631,2.2402823,2.2689004,2.2098804,2.2174563,2.2360723,2.2249775,2.1604245,2.2020512
1.9102808,1.9338609,2.074169,2.1544912,2.1559908,2.1686008,2.2108397,2.1923163,2.1712632,2.1595075,2.192483,2.1618025,2.224785,2.193001,2.2227616,2.2135317,2.2079275
2.0421145,2.277722,2.2684584,2.2657616,2.24186,2.2389426,2.2424307,2.257113,2.2477136,2.2462368,2.285161,2.2897847,2.3031867,2.278251,2.2023044,2.255292,2.1372094
1.9018059,2.2285626,2.0914574,2.1409597,2.1212788,2.0843468,2.219874,2.1858728,2.1325517,2.1345663,2.146015,2.1365294,2.1761389,2.201552,2.1809561,2.170062,2.1074913
2.0491078,2.1197124,2.0790887,1.9842708,1.9964607,1.9652194,1.9376386,1.9584641,1.9209064,1.9621018,1.9549468,1.9395146,1.9414248,1.948143,1.968982,1.95277,1.9337218
1.9805843,1.8378785,1.6626089,1.6821942,1.7727861,1.7582519,1.7384362,1.7650449,1.740033,1.7385739,1.7681046,1.7412773,1.71257,1.7337346,1.7114432,1.7652649,1.683322
1.8368431,1.5783228,1.4339557,1.3238716,1.3205154,1.277657,1.2070976,1.1374633,1.1368316,1.1379652,1.1377254,1.2316717,1.431728,1.466058,1.3956237,1.4031833,1.513987
2.0615845,1.9076627,2.0571012,1.9715939,1.9399538,1.9171257,1.9285058,1.9759263,1.9213223,1.8608745,1.8890637,1.9191911,1.9014412,1.8857079,1.912134,1.9367797,1.9215798
1.9926658,1.6618316,1.7215284,1.7544757,1.8296052,1.7833394,1.7988409,1.8597759,1.803499,1.832474,1.8212035,1.8433237,1.8059611,1.8398647,1.8020011,1.8020443,1.8015008
2.0681756,2.291268,2.3566966,2.3466415,2.2786877,2.297488,2.3140063,2.290796,2.3069756,2.3050952,2.3223472,2.3328662,2.3076231,2.2870946,2.3205304,2.2773728,2.2977984
1.8872038,1.6395208,1.7460575,1.7425591,1.7706516,1.7345572,1.797191,1.7558808,1.7356142,1.7994629,1.8284299,1.8069934,1.842384,1.785653,1.8491154,1.8306143,1.7929953
2.0306156,2.097584,1.6494906,1.6667101,1.6711239,1.6814903,1.7864919,1.7152708,1.7013948,1.7133124,1.7291036,1.7332902,1.7035277,1.7386463,1.7961642,1.7253838,1.7740138
1.8950354,2.0246408,2.0774908,2.0709505,2.0669508,2.064388,2.0875568,2.0420678,2.07483,2.0640857,2.05548,2.1058786,2.0527446,2.093334,2.049518,2.073293,2.0169675
1.9668704,2.2837725,2.2475846,2.37194,2.3705947,2.40464,2.4286327,2.4215517,2.4355655,2.4212859,2.445457,2.442901,2.4211323,2.3610444,2.3629813,2.3905516,2.357661
2.0925505,2.314733,2.370041,2.3998125,2.378153,2.3552341,2.3995976,2.361626,2.3543065,2.32373,2.362389,2.3611243,2.3715248,2.2797775,2.2978773,2.3436708,2.308386
1.8685714,1.7096047,1.9534318,2.0166013,2.0062077,1.9345328,2.0010893,1.9218769,1.916236,1.9026018,1.984738,1.8823255,1.9411914,1.9208171,1.912314,1.8657461,1.9718351
1.9159514,1.9502648,1.6529195,1.71281,1.7732267,1.7802317,1.843982,1.8349377,1.7876449,1.7636061,1.8149829,1.7617912,1.7253875,1.7848479,1.8480728,1.8549298,1.8257843
1.926258,2.0977075,2.0696588,2.099587,2.0304885,2.0851114,2.1177619,2.0808332,2.070614,2.0985491,2.0963354,2.0901814,2.081385,2.1115744,2.0949805,2.0789273,2.1040092
1.9182515,1.5796399,1.6549463,1.7292842,1.8016465,1.7175493,1.7463934,1.778616,1.6960068,1.7130021,1.753695,1.6867533,1.64974,1.7059122,1.7673258,1.7662938,1.7589172
1.934702,1.6896489,1.8738996,1.8857418,1.9329818,1.8577695,1.8436059,1.8482077,1.8031476,1.8105601,1.7908101,1.7918267,1.7671351,1.806045,1.8137875,1.8458163,1.7736945
1.8998055,1.6666692,1.7689173,1.7569364,1.8362343,1.7703768,1.7709911,1.7957305,1.6957963,1.7478864,1.694448,1.6907692,1.6818256,1.7679143,1.6979375,1.7441913,1.6644175
1.8662885,1.6036806,1.7795343,1.7494951,1.8162432,1.759894,1.8537093,1.8378602,1.7396543,1.8000635,1.7564435,1.6800725,1.689214,1.6874642,1.7313936,1.7128068,1.7191331
2.0176115,2.178008,1.9946915,1.7739012,1.6953048,1.5805221,1.6267383,1.6031908,1.5693014,1.6256149,1.6090033,1.5896035,1.5618507,1.6242663,1.5963624,1.6092049,1.5576538
1.8497993,1.6172082,1.8654217,1.9172164,1.8341894,1.8636438,1.8962415,1.807218,1.7882743,1.8933376,1.8815246,1.8484714,1.8099493,1.8363576,1.8440644,1.8496412,1.8131413
1.8422029,1.549527,1.3877547,1.2676492,1.2642219,1.2695873,1.1812825,1.2163653,1.2910969,1.452143,1.3513346,1.4059732,1.4559749,1.3966432,1.5670125,1.5305657,1.4724187
1.9108171,1.6565118,1.8408265,1.7706783,1.7837737,1.7807372,1.7630002,1.7536352,1.7036941,1.7357651,1.769163,1.734966,1.6957242,1.7678069,1.7212062,1.7526885,1.7030137
1.9106709,2.253675,1.8531842,1.7475349,1.782692,1.7348462,1.8042119,1.8108486,1.7222798,1.7584025,1.7778698,1.729561,1.6886759,1.7742018,1.8470972,1.8635417,1.7930988
1.8674845,1.7127023,1.5461926,1.4702842,1.5200998,1.4655144,1.5596633,1.7321413,1.7881756,1.8131937,1.7510641,1.7301134,1.7192471,1.6501446,1.7038522,1.7337625,1.6386075
1.9095315,1.622643,1.8007497,1.7383145,1.801849,1.7378849,1.7258906,1.7470415,1.7159429,1.7456107,1.7340717,1.6730762,1.6872374,1.7296922,1.7615663,1.6928682,1.7236316
1.8877184,2.0130563,1.9699478,1.9724554,1.9582431,1.8833838,1.9410018,1.9313616,1.8881538,1.9460423,1.9139436,1.9335067,1.9153956,1.9361918,1.8977895,1.9266005,1.8150097
1.9453613,1.7765634,1.7947214,1.73775,1.7814053,1.743535,1.7632139,1.6960142,1.7305125,1.7420594,1.8184836,1.756514,1.7154206,1.7439737,1.7428854,1.7572718,1.7088726
2.0820484,2.3217459,2.3679864,2.3772404,2.3462684,2.343226,2.3217158,2.307731,2.2783911,2.271492,2.2647614,2.2759652,2.2020366,2.1957538,2.2050552,2.2478714,2.2420032
1.9602141,2.1938217,2.0937705,1.992456,2.045474,2.0129468,2.0619075,2.054237,2.063389,2.1096315,2.1142902,2.1295574,2.1340632,2.135554,2.1061482,2.1028748,2.1014414
2.0268886,2.2771573,2.3297052,2.4175894,2.3880453,2.3893719,2.3866148,2.3992414,2.3618283,2.3613768,2.3795526,2.4156687,2.4115632,2.318023,2.321888,2.3240433,2.266014
2.0804956,2.2630777,2.2308056,2.235569,2.2697637,2.3070757,2.3160286,2.362509,2.3748734,2.265148,2.3133461,2.3514502,2.2655098,2.2985625,2.1748953,2.258024,2.19571
2.001218,1.6585569,1.522781,1.5161145,1.5367517,1.6083134,1.5832158,1.6076739,1.5630323,1.538101,1.5885308,1.5355659,1.4984967,1.5466666,1.4877253,1.5657556,1.4235182
1.87987,1.5419803,1.4246607,1.2856102,1.3392298,1.3682685,1.3351338,1.3825244,1.483712,1.5276468,1.3980924,1.5033137,1.5877746,1.530993,1.527848,1.4757189,1.5544765
1.9063689,1.947495,1.7086463,1.8094352,1.8908215,1.7230855,1.9159397,1.9236944,1.8581903,1.8450806,1.6555207,1.7985077,1.6853969,1.8275317,1.8266102,1.8737377,1.8763992
2.0280926,2.2910316,2.3408048,2.392706,2.4285877,2.4513693,2.4576752,2.4766955,2.5229623,2.527917,2.5551107,2.5465026,2.5802772,2.5422616,2.525062,2.5189636,2.52144
1.9830561,2.212859,2.055334,2.236301,2.2094226,2.209475,2.2379346,2.2155814,2.2130084,2.2147593,2.1883693,2.193116,2.212556,2.2131038,2.2097998,2.19619,2.2264476
1.8854167,1.913099,2.0014553,2.091335,2.1076872,2.122684,2.1435385,2.1520514,2.0763676,2.1368291,2.130416,2.127211,2.1207013,2.1378274,2.112003,2.1267624,2.0879257
1.862657,1.7340178,1.496483,1.324944,1.2832578,1.1951869,1.1936116,1.1608312,1.2897913,1.2244183,1.2542934,1.3406385,1.3570795,1.4685957,1.4863921,1.412848,1.4315174
2.0058062,2.0296307,1.7691138,1.7164232,1.7565734,1.7521627,1.7563865,1.7229942,1.7023311,1.7548993,1.7764325,1.7712659,1.6967865,1.7179585,1.7129965,1.7192216,1.7095658
2.019313,2.1749,2.1613784,2.1296935,2.0733786,2.1103795,2.0741746,2.099248,2.1035995,2.0894842,2.1104228,2.1176777,2.1066067,2.0775168,2.0760355,2.1284091,2.1179063
2.0516553,2.2116616,1.6339581,1.5779722,1.6126289,1.6798583,1.6557019,1.6669617,1.6445391,1.6926665,1.7098284,1.6921031,1.6527636,1.6458703,1.6888756,1.6678832,1.6072075
2.043644,2.196512,2.3059826,2.3670166,2.336289,2.2977383,2.2858307,2.3899662,2.371903,2.373105,2.4005163,2.4122703,2.4249291,2.3626778,2.3824627,2.3452797,2.3916671
2.0373056,1.896136,2.1469688,2.0755327,2.0528746,2.0090694,2.0124793,2.0259707,1.9716816,1.9835567,1.996692,1.9970026,1.9755669,1.9739324,2.009225,2.0010264,1.989881
2.0395002,2.2067351,2.2243702,2.1603286,2.1029906,2.0597057,2.0658062,2.0438306,2.0352705,2.0183737,2.0661485,2.060048,2.008991,1.9815454,2.0275874,2.0371137,2.0086517
2.046542,2.3245425,2.339356,2.3147645,2.3062887,2.3294156,2.3261752,2.3083746,2.2996552,2.3319364,2.3187375,2.3467064,2.321654,2.2998724,2.280779,2.3216138,2.305093
2.0710182,2.3093984,2.3219645,2.2902133,2.2537618,2.2567546,2.2283514,2.2067914,2.2626023,2.227367,2.261137,2.2606711,2.207276,2.1860583,2.2082705,2.2262065,2.2082067
1.9341986,1.6570096,1.6658621,1.6689917,1.698733,1.7042348,1.6643133,1.7579489,1.6004426,1.6654804,1.6736094,1.6278015,1.6587203,1.7280539,1.6646945,1.6633916,1.6361502
1.8532474,1.644581,1.5863659,1.492293,1.5344822,1.5378044,1.5541402,1.5258757,1.4454675,1.5226641,1.4887643,1.5171126,1.4967064,1.5434953,1.5157977,1.6007608,1.4812114
2.0791245,2.3131142,2.3139122,2.244009,2.257592,2.240995,2.2278268,2.2395525,2.2456248,2.2393472,2.253565,2.272879,2.2654045,2.2208457,2.2019076,2.2508304,2.224609
1.8670189,1.9494209,1.9510177,1.9971446,2.0021281,1.890818,1.9592195,1.9683008,1.822818,1.8449291,1.8631678,1.8443172,1.7908561,1.9144672,1.808232,1.8670095,1.9432667
1.9235811,1.7194369,1.7100623,1.651921,1.7813944,1.8076086,1.7799674,1.7877622,1.7544725,1.8082658,1.7949784,1.7822754,1.7308861,1.810228,1.7797014,1.7625376,1.74985
1.8420037,1.5954052,1.3955526,1.2657087,1.2049994,1.2108641,1.1226004,1.0843172,1.0246415,0.98383474,0.9979404,0.93245506,1.0061966,0.9175802,0.89863956,0.9803544,0.9270259
1.9073799,2.0403984,2.0811424,2.1194541,2.056428,2.0751314,2.1076307,2.0844846,2.1001098,2.0941608,2.12881,2.101535,2.0856037,2.1177533,2.0882657,2.0915763,2.1723335
1.9197763,2.2914786,2.2985141,2.35321,2.33863,2.3445036,2.3261633,2.295517,2.2883036,2.3103,2.2895155,2.3110092,2.341808,2.290835,2.3138816,2.294839,2.2131698
1.8657998,2.1639485,2.1308324,2.2235472,2.1078544,1.5565048,1.614984,1.4312775,1.7867091,1.2217581,1.5118788,1.9062065,1.5236809,2.0787852,2.1897378,1.549632,1.7607101
1.9888396,1.7143183,2.0260706,1.9648352,1.9895889,1.9786552,1.9616058,1.9873194,1.965638,1.9936937,1.9917536,1.9657183,1.9513522,1.9549496,2.0314274,1.9531684,1.9474291
2.0858936,2.3214798,2.3732226,2.3599632,2.359332,2.3520494,2.374955,2.334169,2.364665,2.3590894,2.3660893,2.364054,2.3607879,2.2944362,2.3098752,2.329922,2.3194954
1.8999096,1.5164307,1.369799,1.2592208,1.2128348,1.2014842,1.1174748,1.1235837,1.214779,1.2151337,1.2423494,1.1606836,1.3095528,1.2697308,1.1118627,1.2854607,1.122946
1.9112911,1.9188622,1.9241763,1.8494908,1.921597,1.9426341,1.9334462,1.9960455,1.971068,2.0269308,1.997148,2.0380695,1.9898143,2.016201,2.0620155,2.004144,1.968272
1.9547237,2.2218685,2.0104969,1.9678507,1.9514229,1.9033126,1.9095961,1.9069709,1.860846,1.877892,1.8553327,1.8601702,1.8401608,1.8444785,1.8543713,1.8658333,1.8239932
1.8542303,1.573759,1.5100992,1.5292879,1.729712,1.646226,1.757693,1.8629014,1.880519,1.9425418,1.9359909,1.8728745,1.8642709,1.9355681,1.922613,1.8750306,1.8549631
1.9722352,1.7533162,2.0714266,2.0797122,2.031524,2.0121047,2.0900197,2.0460417,2.0877283,2.072031,2.0664167,2.0548606,2.0779939,2.050253,2.070204,2.022259,1.9990977
1.980125,1.7076049,1.7958124,1.8267088,1.7942547,1.8148708,1.8192704,1.8393487,1.7335804,1.735855,1.7337061,1.7520479,1.6697679,1.7153682,1.6935911,1.7449685,1.704674
2.0420077,2.241894,2.175586,2.170699,2.2443662,2.2386565,2.2214928,2.2219377,2.2849417,2.2597234,2.2974422,2.2772982,2.2846246,2.2572386,2.2688773,2.3371732,2.2143128
2.020424,2.1746387,2.1901114,2.3221576,2.3761647,2.4170842,2.4528677,2.4637444,2.5055845,2.5433347,2.5200496,2.5196133,2.5631158,2.5272346,2.5268655,2.4946532,2.504675
1.9685142,1.6934867,1.6147802,1.7342292,1.802048,1.7654486,1.802846,1.824575,1.7855647,1.8363848,1.7634106,1.7110738,1.6261616,1.7039878,1.7476094,1.7572025,1.7085638
1.9406675,1.605891,1.6655413,1.6957756,1.7069814,1.7523,1.7211827,1.7429461,1.7188942,1.7750598,1.7922432,1.7627527,1.767122,1.7752776,1.7606516,1.7588756,1.7457309
1.9229625,2.1480012,2.2245593,2.216918,2.1752021,2.199945,2.1748962,2.1714616,2.2209136,2.1842499,2.2008119,2.23417,2.2003214,2.1931171,2.1373694,2.2568789,2.2121189
1.9333161,1.7351706,1.6637162,1.4168234,1.3745682,1.247406,1.1615387,1.1452253,1.1107116,1.0743642,1.088845,1.0379293,1.3693613,1.4917715,1.2255702,1.328805,1.2156103
2.057119,2.190436,2.136516,2.004092,2.0255802,2.031757,2.0342238,2.0517778,2.020757,2.029097,2.035073,2.0327306,2.0210738,1.9996923,2.0421379,2.0114422,1.9951494
1.9604943,2.3102393,2.0265129,1.9174224,2.0279644,1.9455986,1.927276,1.9524015,1.8480963,1.9406074,1.9030172,1.921329,1.8500001,1.8521713,1.8937584,1.8809433,1.9002526
1.9286164,2.299721,2.3329601,2.4329894,2.4331708,2.4645338,2.4739,2.4792035,2.5363286,2.5455348,2.525076,2.5529933,2.565094,2.516592,2.4777994,2.5273972,2.4779515
1.8814204,2.2501423,2.1224706,1.9969896,1.8566566,1.5967505,1.4810058,1.3189747,1.3171264,1.2895719,1.2972069,1.1535075,1.2502258,1.3402615,1.5068367,1.3099716,1.6108605
1.9456245,1.8790809,1.708742,1.5900925,1.6381785,1.6505585,1.6661211,1.6595652,1.6192935,1.6318977,1.6222878,1.5919418,1.530299,1.6177876,1.6547035,1.6005726,1.5817769
1.8708962,2.017381,2.1593702,2.3190622,2.3461266,2.3357918,2.387094,2.3704586,2.3750997,2.3681898,2.3279414,2.337155,2.3075905,2.3103662,2.3315697,2.307778,2.2258203
1.9126312,2.249719,2.2526195,2.1956468,2.1124732,1.8220427,1.8821878,1.9264627,1.9926978,1.9647793,2.0027287,1.9804318,1.8597581,2.099572,2.1358263,2.1003942,2.1298504
1.9295911,1.6039935,1.54872,1.6167787,1.6686481,1.6862987,1.6969252,1.6928947,1.6712523,1.7020285,1.6990567,1.6939679,1.6483661,1.6971614,1.6711594,1.7143533,1.663834
2.0318086,1.8249878,1.6915374,1.7250853,1.7584752,1.7986903,1.775861,1.7968419,1.7233187,1.7631607,1.7740394,1.7582124,1.7632289,1.7804034,1.7770271,1.7953126,1.7107784
1.9026781,2.1465538,2.140913,2.151688,2.1393006,2.1392772,2.2092762,2.1846063,2.2146358,2.215595,2.1984427,2.2195346,2.1187527,2.1499398,2.1454346,2.1591887,2.1499527
1.9020878,2.231917,2.1792068,2.3389266,2.3372753,2.34042,2.335754,2.30745,2.2945518,2.2651758,2.3100543,2.3267794,2.2980194,2.2672172,2.258167,2.2236297,2.2604892
2.093875,2.2899687,2.3384786,2.3515778,2.3556724,2.3665679,2.38027,2.3639297,2.3456976,2.3250432,2.3560662,2.364657,2.3849359,2.2816405,2.3058252,2.382375,2.3063154
1.9274323,2.1862237,2.0630045,2.0768428,2.0731812,2.0421672,2.018521,2.0158782,2.0358999,2.0252464,1.9719497,2.0204782,2.0106928,2.0856178,2.0152018,1.9603697,2.0060916
2.052011,2.1520808,2.153076,2.0953255,2.0467713,2.0233974,2.0703833,2.0702066,2.0198133,2.0033479,2.0106823,2.0329444,1.9901797,1.9917543,2.0382984,2.0254264,2.028945
1.8631611,1.70613,1.8098288,1.7937845,1.8516923,1.8301889,1.8284787,1.8077838,1.7494214,1.8163556,1.8186923,1.7905809,1.7693044,1.790499,1.7898778,1.7584633,1.7701371
1.9512702,1.9885309,1.7642534,1.7746772,1.769126,1.7700863,1.7501622,1.7855276,1.7394079,1.7480068,1.751111,1.7600594,1.6897373,1.7256726,1.7654858,1.7449679,1.7704324
1.8821744,1.9580355,1.8964081,1.8453054,1.8631973,1.8911856,1.7987083,1.8414063,1.7719364,1.8437512,1.8007772,1.7881147,1.7522876,1.8361622,1.7785829,1.8028996,1.7930095
1.8758956,2.243376,2.1243033,2.1146169,2.0258708,1.968544,2.037859,2.0264997,1.7937332,1.8741684,1.7577523,1.743326,1.7302451,1.7987032,1.829149,1.8948354,1.7173114
1.8836411,1.6506965,1.7033051,1.5605791,1.6255455,1.536634,1.5599065,1.5402032,1.5053363,1.5539845,1.5410838,1.569113,1.5120409,1.5849521,1.612261,1.6332965,1.5968136
